43691,54316,54159,59327,61394,52926,50670,64798,59412,55992,61157,61990,64753,60684,60031,51377,61309,59778,64135,55227,57660,49105,56557,64022,53255,55212,57379,60767,55623,57087,55701,55249,58944,60160,53516,65075,58943,54853,55932,49163,48925,55210,58054,52267,56149,50743,41401,40687
62636,44616,30703,5907,2462,3457,6246,3475,5438,33709,4221,5170,3589,30095,3292,4071,47074,3558,3222,3753,2199,4443,40426,5279,13634,3652,32561,3048,2730,3156,22697,3518,21312,3129,10991,22971,7472,13253,42925,49775,3801,32819,2933,3326,39509,4702,3069,46496
59573,3154,3001,39325,2666,48882,2714,639,1016,1726,21156,8107,23892,8782,10146,1397,2739,2229,33913,2342,427,753,2734,48014,1700,498,4342,1892,4721,1041,2944,2362,45133,4008,8686,1530,16293,1164,2638,2821,2040,1243,4377,9536,2492,500,1811,51896
43776,3962,5723,1624,968,2614,34699,7249,2755,1124,1382,13937,1320,1330,2806,23161,41348,1899,3337,44802,2736,1549,1339,1794,827,564,1278,366,1177,2601,27659,9881,2280,1020,1852,748,732,1783,39377,40879,33558,2606,616,5151,5336,484,1705,47452
40049,62778,24532,7217,1447,2265,21368,3334,42056,25415,2130,1386,1578,29724,1764,4847,28178,7369,40333,3047,387,1595,24370,2261,14356,12428,30336,1998,24097,2523,36107,3544,17728,3632,42104,17236,2944,7843,43974,29222,24357,23865,2080,1866,28286,2188,1355,38989
41238,3947,5339,34172,2721,50529,16294,1370,4050,2854,29571,1861,22814,7846,17797,3351,4465,41598,20948,1206,359,1525,1883,34244,1635,725,3148,3108,38834,3166,30051,4750,31663,24760,19628,58294,26108,8312,4327,2640,3509,6705,41884,12816,3870,4123,1577,39024
59489,4859,32820,8167,1291,6270,33684,13613,26025,26327,3958,5724,2003,2554,29102,37961,71735,18521,4515,14614,1897,27539,2422,1785,1091,1580,2169,1086,4654,3348,68403,31418,3504,2511,2260,2802,1491,5054,65659,44178,32080,2346,2842,31235,61325,2299,1683,45638
34556,33916,59580,26716,7565,3710,57754,4185,29536,32678,22087,2640,30042,31428,2912,4517,37659,52573,26780,1661,459,2824,35193,3272,18166,9445,29200,13789,62246,5390,41362,4968,52664,11038,35965,20068,6445,15723,38795,43361,48156,30109,2449,5777,70318,3118,2365,64345
49534,5759,46042,42320,4941,43794,29545,2945,4022,14941,45710,8212,44804,10596,22333,43862,5577,49970,37720,2491,1346,2790,2580,42193,1918,677,3325,5127,45389,40466,45443,5477,52363,33577,53398,39762,37277,46316,21296,4798,30471,51349,45369,15738,4435,878,1746,51221
57420,34508,50377,12241,2056,6912,47257,51892,43874,46249,5655,13640,3348,4188,48224,39031,51718,33492,40701,28552,13011,44320,3054,2141,985,1510,2706,1873,4275,4491,50148,46263,4316,2623,3763,2817,3416,48967,53280,53769,44211,4372,3435,50257,54005,5280,1887,53279
59668,60870,45844,52371,25935,4047,54923,5671,45855,55342,26418,34658,40246,51961,4272,4351,47117,49647,42168,2622,1044,3931,37419,4931,18846,19159,38193,37396,44582,11272,51531,14374,39672,21201,47969,34234,11555,40288,48253,44744,42572,43577,3611,32107,38652,2147,1970,52753
53987,8277,42453,49964,15888,50179,33043,9604,4874,22641,42980,32563,53152,8401,27929,43824,6635,52737,43115,2964,2487,2451,2990,44285,2626,1299,8325,8148,48477,44818,53248,6657,44583,32690,53903,47202,48600,50195,28319,5524,44048,45421,45685,9265,4780,2365,1962,49742
55712,53173,46286,45878,3675,3420,47033,43625,38114,44513,5084,35343,4769,8317,48927,36418,49602,40022,45428,35088,41658,50652,3728,8835,1400,1598,3177,2179,4992,5523,48066,52465,4686,3149,4094,3593,4583,46516,54933,51597,45490,5395,22310,46791,45993,29000,2552,51385
