22069,52060,47034,52810,53192,63704,52470,57372,54087,52500,52561,59560,51808,66265,53311,49914,64319,61857,53819,59150,65290,57037,52127,56148,48003,50559,54419,54369,56589,52952,57347,56505,49657,61922,53678,53715,67895,57184,56809,58321,55624,66651,50255,53559,53920,55456,46004,39060
37265,2412,1522,1605,1678,1899,1763,2541,1658,1617,2812,2144,1724,2238,2039,1533,1990,5206,1814,1747,1975,1710,2001,2222,1708,2185,1959,3463,1972,1790,2318,1840,1952,2202,2329,2097,2498,3811,1973,1800,2069,3013,2563,1514,1845,1635,2735,45493
49579,1405,115,88,68,109,110,347,86,356,205,993,1534,173,167,595,426,766,3121,188,393,170,2492,953,225,3868,333,533,593,357,423,146,673,886,3173,207,115,417,642,344,2551,636,648,293,209,184,1700,52464
42228,1174,191,75,59,102,2499,1119,466,167,513,2762,1338,177,539,56,189,630,172,239,44,294,522,155,89,638,154,95,556,103,895,183,2097,117,578,317,201,275,2685,517,1157,119,88,170,4055,847,1426,44909
46418,1454,146,58,117,668,224,1290,1260,335,2376,2115,459,960,1450,158,1266,4546,216,535,203,210,222,1058,91,196,1678,174,622,430,338,2030,1071,339,1309,1457,709,2525,1077,190,1576,1981,1218,268,6220,3823,1312,41665
37249,1213,464,137,58,180,109,723,267,2448,1575,1019,1881,393,205,2469,1859,1678,1751,631,252,314,2247,778,284,2147,647,616,474,444,459,379,554,627,1254,555,293,802,1450,348,2146,2194,2826,848,341,1160,1325,44933
42098,1277,349,132,411,181,1161,2015,1638,1384,650,1879,1444,869,1362,186,697,598,569,1036,1052,849,1113,272,149,772,249,118,621,84,325,111,1130,429,1417,956,1065,1232,2618,472,625,108,126,256,5977,1053,1342,40318
37197,1002,114,151,471,661,463,1143,779,540,1420,543,386,760,521,60,398,3811,461,1161,930,343,216,373,81,641,669,1252,598,197,351,507,465,297,910,538,318,1979,399,210,334,679,187,341,7908,11915,1533,42431
33525,1275,754,65,64,440,84,412,597,750,1007,548,290,832,96,220,777,460,3552,207,528,603,442,161,212,860,563,532,614,204,439,368,532,377,243,604,413,404,344,352,864,712,546,499,814,7653,1995,52054
45532,1407,596,126,305,266,362,489,859,669,986,788,670,868,431,227,485,219,612,257,233,457,304,302,176,221,61,70,390,83,204,105,244,1428,617,204,402,361,297,2554,800,96,181,422,8574,1189,1418,39848
41005,1441,374,383,723,546,437,167,296,153,84,183,124,124,59,23,45,69,186,108,89,82,66,147,81,129,66,124,92,71,50,59,79,159,2279,273,87,298,213,132,191,153,87,302,7358,9451,1661,44338
47539,1603,204,111,101,367,199,55,122,76,61,82,135,159,73,58,32,121,2335,100,81,64,78,34,55,98,35,68,66,66,92,72,74,59,112,48,67,73,88,95,156,82,146,168,735,8233,1642,45343
49298,1713,670,220,455,316,75,118,77,109,43,161,43,134,40,76,54,45,110,58,42,60,48,29,93,49,60,38,26,74,44,61,167,151,167,55,97,123,90,938,108,1163,157,337,9671,1575,1530,49009
55208,2136,759,256,243,676,359,174,107,221,89,120,116,70,157,31,54,55,58,52,99,55,25,67,135,88,173,76,106,46,91,46,125,101,1351,174,57,52,93,132,135,159,175,449,11504,14373,2107,51437
50354,1632,128,71,104,336,633,77,64,98,114,41,40,58,102,25,86,47,34,87,69,67,53,65,115,34,62,89,171,48,185,107,101,59,149,117,108,64,80,73,135,133,195,390,1593,7494,3068,59453
45086,1574,458,130,473,558,134,172,144,64,174,56,112,77,43,172,61,51,119,69,101,132,35,74,138,58,58,46,54,51,53,87,73,144,61,155,414,78,57,69,80,301,161,858,19963,3644,50428,58416
49674,1656,801,329,303,706,462,159,320,135,137,272,108,157,147,57,124,398,294,89,76,126,45,221,158,433,369,69,59,245,115,66,202,124,366,179,207,138,126,60,177,337,188,1216,38687,37364,57372,51403
51148,1962,204,629,117,660,221,146,109,174,247,264,54,259,105,247,86,242,115,214,206,59,112,272,123,180,136,100,254,248,77,398,117,366,74,353,154,104,77,216,230,448,569,1365,37661,38165,54972,56290
43185,1572,376,338,562,424,199,120,111,211,93,98,162,121,68,229,83,207,294,197,79,97,201,324,251,215,111,55,246,315,138,144,240,92,121,173,282,102,73,194,76,84,112,1255,37967,5163,52618,59473
46721,1519,204,668,931,551,560,84,57,120,76,296,390,134,105,94,188,120,174,64,166,119,51,205,200,116,109,56,186,85,263,193,167,103,694,207,150,431,110,248,265,142,160,1600,49674,44501,56601,46773
37421,1395,126,841,226,545,284,181,102,215,149,113,189,90,152,252,161,148,219,136,300,121,78,511,231,90,164,198,96,123,84,187,283,454,197,173,96,403,305,160,194,97,223,1424,43678,41584,56299,51009
48092,2307,537,575,469,1035,235,158,224,608,115,232,157,131,299,333,204,102,157,199,151,260,82,106,270,102,302,114,309,232,306,173,117,175,136,144,432,104,75,192,163,477,435,1350,40876,5831,47372,57608
47491,1802,493,997,588,497,811,287,468,250,616,500,1073,295,391,174,463,64,85,87,168,94,89,301,212,94,79,219,171,308,181,237,133,145,371,80,111,108,184,179,332,146,213,1797,44362,48816,50548,55466
44481,1703,281,735,657,588,828,327,117,160,216,314,294,205,380,150,145,185,126,210,184,145,78,180,244,93,149,153,255,307,160,321,210,174,300,227,202,111,167,345,162,142,275,1513,47159,47668,50932,45979
55630,1930,929,670,1013,748,248,337,183,151,279,268,181,297,235,206,174,194,224,204,219,145,133,245,267,198,176,190,327,256,180,102,231,129,127,145,406,207,243,180,108,350,338,1707,47405,5516,43700,62338
46246,3011,4541,2266,2615,1320,1701,574,592,300,436,1120,334,463,295,816,734,378,229,1086,505,301,588,763,796,298,330,2667,412,310,372,505,127,194,1082,666,384,285,333,529,452,337,616,2198,42031,37102,46982,52915
42981,2371,2947,3595,3937,2159,2081,364,530,262,878,747,234,287,455,398,464,329,443,497,226,810,318,389,329,183,436,237,338,479,687,735,750,473,468,550,1115,617,955,806,303,301,794,1770,39921,45077,43199,49543
49045,3198,2943,2920,2257,2156,1014,1098,1343,1927,1538,1581,1260,1636,1088,1167,1147,2016,1151,1361,1396,1118,725,1368,1641,836,1246,1268,1548,1994,1300,1227,1380,1478,1071,1376,1520,1071,1166,1004,1134,1435,1769,2411,36564,9130,47853,53574
