46701,47268,47968,57657,49778,52285,58904,54438,54854,59235,69339,63991,49848,53177,53971,53129,49974,49856,55099,51715,47882,56846,63653,63626,60827,62791,53956,56972,54930,46885,59718,57247,60568,55459,57357,55529,51502,53230,56819,46140,46488,45483,51579,50458,51511,45038,49414,42735
58543,44156,30275,5284,2010,3531,16558,3804,4246,39403,4792,7358,3355,29715,2975,4882,50291,3265,2771,3692,1771,3555,40169,5242,15746,3589,32694,2773,2398,2204,25891,3358,22071,3589,16137,22577,6695,11727,37979,43976,3967,31061,2737,3676,52028,4736,3264,50935
51150,2978,2833,43491,2778,45965,2646,561,906,1946,30681,10909,23044,7632,10529,1637,2584,2045,30839,2351,458,611,2443,43357,1598,449,4792,1289,2339,556,3084,2153,43866,21138,8567,1493,15250,1034,2415,3012,1340,1081,3282,8805,2998,780,1509,44006
50072,2830,5249,1882,795,2280,26115,5369,2395,972,1619,12342,1225,1334,3096,25993,40379,1677,2434,43574,3115,1249,1158,1693,709,903,1118,254,434,2267,29357,7193,2362,2592,1754,874,798,1377,37034,43407,18869,2528,470,4476,5474,449,1565,46106
40935,33411,25099,17168,2531,1931,27702,2803,18322,27152,2533,1381,1688,31006,1726,4553,41484,9406,5624,2230,447,1855,21531,2438,15062,21621,27490,961,3095,4368,73062,3702,22103,3929,38960,16670,3019,6965,59932,40715,6485,28331,1605,2530,33262,1608,1405,43633
68737,3640,3472,33257,2175,34833,18363,1711,3926,2462,28415,2444,24469,6503,14783,3133,3839,48302,26485,1601,503,1546,1832,34139,1501,992,1957,1812,11225,20786,32198,3348,31289,42615,13421,23564,27042,37045,5436,2994,4193,39906,18808,11808,3236,3243,1206,32607
48572,5947,26503,9618,1374,3781,37237,22897,55738,10662,3832,5868,2010,2369,22018,28304,35813,13531,44387,18070,1823,26043,2202,1818,1127,1256,1809,651,3034,3408,42037,22443,2622,2970,2989,1687,1736,19918,63063,35450,29050,3445,2785,61516,35296,1386,1536,37675
45332,60100,38268,30600,6567,2462,33379,3954,28697,31733,27504,2665,28626,37234,2268,3523,33582,30771,32090,1710,479,2683,31085,3390,23738,9119,30149,9023,30171,5029,41887,3277,24242,10346,71188,21250,3900,12903,58818,32304,27037,32957,2628,6397,31183,2341,2656,71532
45268,5171,23271,44377,6510,45930,31703,3013,3624,12235,44831,9592,51887,9963,13775,42818,5145,45276,39884,2023,1240,2577,2791,49040,2258,815,3512,4363,31711,33776,47531,5150,45512,25750,49304,45303,40526,47757,19671,4242,33864,42610,48177,19957,3325,780,1792,48651
43642,26840,47483,13331,2086,6567,47190,49732,44355,40910,5301,13189,4021,4432,51249,42230,43944,32138,46174,20788,16177,45892,3368,2516,960,1502,2529,1811,3484,4087,47989,45724,4233,3544,3925,2811,3130,39509,51898,47298,45961,3963,3348,42728,46773,4531,1598,46141
49741,53085,53234,46104,29445,3906,45018,4975,35480,48028,22681,31165,54172,46290,4028,4531,49935,42138,47696,2203,1233,4449,44400,4594,16204,12593,41779,38818,42385,8162,49931,12531,38546,20951,49057,35183,15296,43828,46687,41834,37853,37460,3180,27268,45299,2247,1666,46947
55291,11255,37975,50328,17941,50430,36964,10447,5085,23916,50286,28013,38066,9110,21263,41594,6126,42682,42909,3232,2830,2734,3175,44612,2117,1178,10529,7756,49192,43240,46551,6996,43215,28262,47290,43404,38261,49849,28704,4946,42221,45586,39504,14138,5499,1645,1945,52157
55434,45396,46328,36834,3807,3772,45577,50816,41908,47034,5251,32199,3794,9122,49585,37386,44838,37569,52254,37330,46585,44616,3169,7956,1415,1812,2440,2152,5012,5520,43343,54858,4495,3666,3584,3089,4394,50256,47528,51976,47592,5119,16328,40499,46843,24514,2411,58045
51802,47124,52791,50760,46130,6362,42277,4965,42088,57724,44877,38652,45014,46639,5225,4570,45805,44319,45094,4651,10328,3983,44834,17706,24789,25460,40343,40705,47832,31484,43579,42469,44936,36288,45854,39033,42728,51047,46604,49668,43696,41306,3978,36839,44122,2872,1829,52562
49592,24788,47006,51751,26057,49643,34117,12565,5047,32451,52947,40478,40148,30842,38546,48550,46463,46215,45082,28279,28776,3691,19706,50825,2900,13118,8285,8583,45006,45209,43245,10553,43648,33211,52975,55950,41420,50631,18580,5034,50111,48330,46946,10713,31453,3933,3421,47760
55226,46199,49574,48694,4623,5032,50781,44209,43084,44489,46424,47023,35556,35576,49125,37801,55546,44008,49403,41934,47846,47089,4713,37400,3129,3279,3578,2052,3837,5677,38945,42953,4236,5935,4366,3694,5258,50217,55218,48253,53410,49543,54713,51065,54747,44547,59838,50810
60051,42558,45745,54977,46279,50155,37762,5653,45021,49968,37376,40686,51940,45461,28821,5214,47820,45572,45449,5610,27163,5064,40654,35532,43777,40298,48596,41491,44592,31234,59080,47295,46411,46493,57271,51168,49689,42176,40639,44084,44452,46196,5818,42189,51974,5363,54955,52654
51127,41410,52473,44330,32275,46492,42601,33475,5916,36682,43431,43322,39365,40066,40010,46565,54801,47437,41666,46103,49539,5353,39786,38709,4194,35505,11741,4022,47573,50598,45717,35238,50006,37030,51891,52724,58960,45983,27523,4681,41324,45353,52953,12598,38938,8837,50345,51802
51213,48602,49524,43468,5299,4476,41267,44970,46172,44696,46514,57531,47831,43619,43016,42255,45395,49535,49065,41306,44341,46265,6034,57128,12708,5308,3944,2065,4501,5268,44917,43258,5014,5917,4201,3779,5991,48559,50689,38838,46490,5586,51050,44226,44125,42715,45415,60172
59209,52322,50349,48757,44915,47316,38529,5957,48903,56735,45866,46480,43501,46723,40454,5155,40508,47299,46124,5761,40667,5255,50558,41334,42809,50494,51379,42675,50246,33345,42921,47885,54511,47890,55230,48912,46105,48573,44706,41766,45350,44208,5332,44032,49472,5502,46671,57801
