38794,55100,57707,53058,55790,72620,60230,48633,50754,55564,49673,58146,54695,47561,47042,53469,62902,57189,55266,51468,49942,50434,54187,49494,52552,55690,65045,63374,54637,53007,55277,53403,46005,54970,50474,55819,48704,54337,54177,49282,46349,49458,48462,50045,55452,51340,57146,30264
53340,46051,30090,5309,2259,3762,15375,2502,4617,35982,4137,5418,3284,29418,2740,4620,53131,3554,2798,3465,1805,4194,35630,4848,10900,3845,31150,3013,2265,2713,25431,3069,25879,3110,13067,20592,5027,12881,42503,52141,3967,29794,2709,3605,49716,5672,3612,46389
55694,3353,2925,43645,2398,37935,2479,627,1841,2147,30078,8918,23323,10352,7621,1287,2688,2445,28493,2336,567,496,2387,48600,1529,491,4073,3083,3170,647,2001,2136,42417,4388,7107,1318,16268,1202,2592,2968,1359,1215,3959,12870,2594,779,1844,50865
56074,3697,9827,1744,572,2026,32917,6679,10528,1405,1851,15170,1437,1473,2865,23342,35819,2041,2425,45948,5063,1701,1722,1816,1095,706,1276,391,827,2428,30742,6566,2188,1190,2284,952,786,1573,46105,47436,15529,4345,715,7371,5001,399,1662,53029
48164,43265,60181,4827,2009,2948,51560,3111,21055,30774,5220,1670,2463,36545,1869,3833,68942,7390,7490,2325,570,1823,33453,2848,24746,13119,34993,1193,4393,2932,37094,2487,23392,3444,51203,23051,2914,7511,32947,38561,7819,51481,3020,2085,38920,1942,1541,42148
42604,3446,4887,56899,2863,39381,31473,1864,2511,3244,57082,3130,26341,9338,17116,3572,4844,20289,67514,2612,646,3103,2101,34076,1908,801,3607,1949,10865,3755,60922,5844,34931,27330,51610,24561,30384,12268,9700,2855,3204,9559,46131,11492,2918,1508,1439,47363
47714,18540,31447,8528,1543,5702,68364,18058,25179,9542,5713,11852,2331,2383,26349,35138,59829,17425,7520,15530,3084,63870,3404,1506,1238,1089,3108,870,1723,3074,42161,49627,3184,1963,3377,1629,1877,17219,40288,33510,31389,2861,2741,34497,35733,1271,1394,41806
60527,39160,32557,30379,14469,2908,33971,3342,29846,61767,9435,2524,33959,35124,2527,4707,41270,31355,32296,1640,615,4273,25699,3206,22969,8015,30450,14845,21557,6151,34114,4195,23116,17220,42459,19775,4402,47213,40261,35476,25093,52317,3184,3920,32239,2614,1528,43568
53380,5461,23621,38084,7542,40192,26666,2659,3606,12744,41995,8309,48828,12273,18930,41532,5714,50585,43472,2296,1022,2873,2489,43433,2045,1080,5953,7641,40758,34334,44739,4668,45172,35590,48524,44542,42346,38820,20053,4332,38409,44265,47212,10556,3038,702,1515,43508
57229,32666,52194,15275,2202,6689,46552,47483,46470,40550,5280,12890,3531,3304,45706,44466,50685,32913,47510,20993,15123,43073,3044,2121,1068,1358,2705,1773,3883,4226,43444,41670,3935,2804,3484,3057,3298,42998,52487,50164,45874,4078,3093,43997,44609,4764,1756,48004
