40832,47093,44857,47025,46611,52679,51120,49454,50114,55786,48793,57335,55348,57170,46961,51839,42306,57538,48704,55681,50947,48716,48414,42526,52619,48790,43564,39877,45987,46361,53873,45728,49871,43048,53336,40426,45159,54499,56056,48038,40663,48177,54090,49165,41554,42352,41744,25898
49182,35426,21703,5375,1039,1867,11202,1854,3171,35623,2492,3729,1787,29570,1532,2642,45901,1728,1816,2103,1053,2068,36195,2171,11533,1819,27226,1303,1131,1589,21120,1673,19191,1549,13065,20869,4797,10229,36153,40385,1645,14265,1220,2029,50645,3008,1365,38497
46291,1364,1332,37990,1481,47031,1352,275,1807,1223,31895,5983,24672,7886,8986,544,1411,1033,32387,1296,363,301,1376,36829,783,218,3970,1700,4153,564,1470,1231,34010,6427,7592,713,12129,550,1290,1390,972,359,2690,14286,2195,424,821,42141
44202,2194,6055,853,374,1253,21813,4848,9678,571,1135,9104,813,683,2419,10222,37374,996,1954,46532,3457,1092,1647,901,368,412,616,233,684,2034,30258,8327,1402,1729,628,399,408,760,42514,42728,15881,2125,274,4485,5125,238,801,50266
43871,37678,56599,3468,1892,1281,39130,1621,13001,23896,9142,1300,1004,30716,941,1286,26818,4523,37163,2182,212,2072,48805,1790,10802,16051,30471,1056,24862,2147,30203,1866,34423,2024,17903,15745,2153,4558,29081,27715,17090,28530,1255,1618,58177,1923,813,36262
37226,1894,8423,28607,1081,38427,28331,948,1670,1581,55246,1680,24043,7808,17800,2724,1861,16238,48301,1107,214,1948,1818,30735,816,531,1778,1500,7818,17846,28586,2686,34294,23034,41114,26110,19160,6625,4060,1212,3245,7870,47986,12153,1964,1532,821,44708
37619,15117,23776,5293,687,3476,63906,17191,25177,5911,2593,10759,1480,1217,17900,28138,61072,10812,5519,10071,1428,52556,1811,1059,689,1168,1836,432,1366,2726,33700,53357,1974,1730,2261,962,874,16418,35555,30611,23886,1449,1467,28262,28817,696,725,37417
37842,30998,30679,58729,7182,1397,33835,2387,20461,34937,4118,2614,33168,33491,1402,2748,36387,23793,27863,687,296,1985,25359,2201,24138,11064,26575,11520,20105,4404,39989,2962,22274,7863,67393,16958,1957,10176,37574,64255,25598,26793,1214,3882,63266,2021,870,43866
48623,2264,17590,44254,6893,38748,25856,1303,2466,10980,35640,6727,35224,9240,15167,35966,2582,37888,35059,1244,698,1346,1474,44224,1333,514,5327,3051,34890,35102,43200,3571,41201,39335,35295,43280,36738,45376,19131,2970,27604,40859,37238,8593,2090,437,834,44558
49861,25056,46409,10574,1047,4086,37716,42833,35679,41104,3059,11670,1858,2570,41595,33041,35564,24802,45450,20501,13353,39438,1945,1502,720,1424,2293,921,2037,2835,38477,36801,2164,2171,2150,1500,1699,31019,45871,48755,34574,1878,1557,40681,44060,2169,910,51308
44333,49282,36821,40669,31354,1979,41584,3382,39805,43861,21063,33746,42019,38633,2239,2354,44070,44273,38739,1464,633,2230,42094,5407,22009,8902,40019,35309,35480,7652,46183,8285,37049,18062,44284,28862,10432,32018,47380,42652,34824,31507,1824,26092,37232,2022,864,39988
43668,4736,50271,45873,11980,42957,32973,8644,3073,21613,40290,21455,41467,6828,26168,41303,4181,38916,36193,1332,1902,1376,1654,35319,1245,566,8294,6352,43359,43146,53399,3368,39763,33513,45823,40250,44841,41228,19760,2422,39165,39583,43453,18332,3389,1074,853,41520
44158,39892,43911,36128,1698,2044,46143,41210,38463,44945,2697,28215,2809,7270,37162,41956,46842,31889,50096,29452,47358,39007,2229,4498,745,1247,1575,1179,2769,3668,42112,42012,2388,1740,2145,1798,2533,40871,49701,41655,40380,2435,10994,38713,41262,27029,1411,46531
49345,42816,50552,44569,33264,2735,40350,2818,45873,43318,31799,34188,45646,44283,2464,2705,43273,42752,39249,2509,11000,2526,49524,16716,23238,22264,39439,43656,51969,24800,50012,41120,39520,30182,44429,43476,38106,39940,46037,43392,40222,36622,2178,35786,42328,1613,987,49249
