38735,58149,58513,52372,56705,50672,53092,53520,57678,60002,59128,60682,52327,53990,57175,52218,58448,50345,59489,57576,48630,55006,61357,57952,52953,59303,53861,43701,56747,58037,57680,57106,59053,57972,58877,57076,67024,51717,56011,46597,52123,48134,49551,49036,61633,58773,51941,47821
48973,33351,40002,7264,2254,3529,11174,3042,5048,36603,4832,6233,3373,28793,3072,4237,53092,3255,2980,2948,1730,3255,40047,5128,11899,3749,29402,2671,2844,3297,22603,3279,21686,3217,15577,22426,6439,12750,38766,44097,3644,28411,2550,3518,56001,4114,3555,47120
47507,3052,3121,46872,2966,48919,2698,540,1125,1787,25402,9208,22891,9710,7333,1125,3186,2025,28637,2233,428,975,2687,52326,1733,462,3633,1665,5919,940,1968,1789,34599,3041,6223,1283,13502,1027,2062,2831,1519,1067,3003,8272,2905,669,1895,53603
48835,3404,7469,2739,701,2826,31920,5764,10755,1332,1634,14309,1397,1838,2560,11972,45484,1990,2264,41249,2121,3858,1924,1992,839,505,911,331,668,1825,28933,6627,1851,1933,1202,843,739,1185,26531,39857,25298,3319,972,15630,3596,327,2029,60871
53726,32481,29787,32794,2685,1818,21059,2500,11395,33641,12014,1552,2447,47014,2156,4815,34693,4589,5270,2423,427,2276,28627,3097,14845,8704,26965,949,3592,3179,62082,3517,17978,6983,20430,19810,4305,4807,26576,33152,25033,31280,1544,2304,26688,1090,2891,84382
44225,2938,3328,38175,2295,35886,15581,1315,2366,3764,69350,4483,32870,13067,9025,4097,3089,23641,21313,1341,748,1871,2626,53543,2118,702,2652,3263,8115,2904,57935,4283,29415,34244,14005,24124,49007,11868,2639,3140,23293,6545,17136,12553,3198,1333,1691,44066
32633,8615,25972,6249,1069,7292,41076,17898,27002,8739,7313,7137,2543,2667,26701,55014,35143,14222,5252,20212,7526,26615,2319,2275,811,3362,2921,855,1832,3692,67127,31784,2679,2686,3064,1819,2405,16555,34160,37241,56745,3538,1762,33416,54251,2045,2078,65161
67618,45120,40237,32391,7798,2943,35781,3930,36988,37473,24680,2583,31746,43002,3094,5401,40965,28263,34258,1929,673,2881,32188,2667,10967,17694,37801,12947,27657,5076,65380,5086,25466,10578,70594,22242,3653,12484,37513,61396,22468,30139,2745,5811,67212,2984,1574,38402
49933,4963,22324,51044,7540,46510,28086,2632,4377,14875,49281,8993,38874,12123,18565,47954,5448,47162,43102,1999,943,2196,2579,42311,1769,1115,4987,6002,33922,31879,46046,4624,46473,29386,49666,47437,40949,47956,18983,5224,28598,40893,45765,12090,4236,1068,1925,53420
59875,30986,53855,14340,2022,7174,50709,48252,44628,39844,6157,13831,3425,4121,48303,45404,46254,37108,47141,17305,12856,47987,3577,2338,1007,1709,2387,1946,4197,4611,40773,46053,4241,3496,3957,3242,3543,46929,48592,49380,39640,3728,3307,41366,48615,2821,2010,59210
54805,46735,46956,47255,24276,3820,38917,4895,46889,45976,26914,38207,42644,49260,4366,4701,52852,44515,41911,2142,1055,3942,44998,5524,16212,11891,50148,38838,48244,9251,50617,15634,39020,23400,48228,38775,13111,45703,49255,48962,33654,37989,3493,30402,44495,3296,1988,55765
46734,12780,45014,46839,16487,54716,32440,9577,5794,24727,41103,27546,51590,8783,29607,47157,7185,47190,43416,3179,2843,2811,3366,42859,2395,1179,11756,7325,45203,44482,44354,6723,44655,36762,52402,43785,44676,50629,26794,5220,43830,46589,40279,20219,6800,2670,2114,54204
55987,58028,44290,34359,3519,3963,56237,42825,38554,42196,4946,40552,5406,8520,50907,38934,46246,41533,51384,41201,43233,51891,3820,6217,1440,1858,3077,2178,4460,5858,41001,51956,4552,3957,4041,3384,4910,43142,48063,52873,46275,5246,17335,47073,60923,36623,2620,51552
62967,52810,47165,47243,42075,7250,45145,5235,49714,44934,34745,41177,50595,48580,4756,4576,49481,44108,38459,4407,12297,4530,48743,19765,28473,21063,45561,48943,48734,28464,51367,36288,48695,38678,52700,47220,51043,46625,50410,49885,45432,45354,4725,42333,53112,3478,2101,54017
51200,31361,37604,54552,31728,42507,40140,11504,5542,29558,50743,36127,43950,25593,33510,43324,45697,55329,44837,30834,30113,3946,22480,42781,2862,12114,14295,7928,41654,52369,54441,11082,49636,37539,55712,51675,52320,53042,26021,5450,48393,56006,54952,12442,36557,4990,3283,49260
54658,52392,47222,51500,5038,4433,44820,43435,41174,41793,44539,55360,35302,46376,52288,46314,48374,45808,53333,38452,50944,45270,4723,38469,3194,3316,2797,2355,3996,5811,52594,51548,4839,4860,4113,3723,5659,51915,57574,56909,50178,54853,50351,48071,47737,38944,54638,43752
52940,53452,52247,49478,43105,46883,37517,5450,50152,33162,45288,50926,54739,42217,24825,5235,46028,48860,45454,5718,36985,5138,46057,34809,45328,42046,41293,49087,48673,35628,48100,50676,46121,47026,53136,45633,58827,46512,50560,43702,44001,35440,5332,36996,42855,5565,50188,57461
55817,42866,39897,42700,34546,43645,42066,31312,6491,34423,43777,48668,46874,39069,41586,41660,59019,51787,50646,49872,54287,4680,43060,51504,5080,43763,11569,4115,50977,49890,48909,29374,44312,35287,47076,46915,46387,56019,35254,4812,41983,45107,47158,9173,49419,10578,50340,50791
50008,54147,48953,37786,5838,4339,53915,51921,54894,46086,45276,51494,44808,42641,55122,41503,49526,42299,48826,49575,54899,43880,5801,50952,10920,5673,3925,2202,4657,5947,52567,51425,4990,5802,3858,3252,5901,44204,44106,45037,54104,5995,55736,50190,53460,43590,56135,56092
53545,50035,46028,48817,50976,41093,42815,6126,48257,47596,50400,49278,54618,58095,42284,6104,56231,50473,48730,6193,45212,5614,41046,44374,44147,51303,43316,43777,42163,33550,44850,46869,51086,54869,47563,38775,46368,38031,55121,51969,50132,39293,5578,46852,46506,6610,46947,44939
47710,48320,49192,48031,40835,45140,41867,44392,7565,40320,46437,43068,46109,52643,39401,48820,44022,59238,51344,52471,47720,5093,46357,46877,10516,44366,23356,29080,47001,42101,48950,47776,51465,39708,48849,51788,44726,40401,42949,5939,48204,44930,46098,14101,44702,19996,50693,47971
51536,47649,47864,44893,8376,4628,40488,58628,50473,47716,47238,43970,43324,45512,54831,41327,45592,48299,54250,49958,48390,45094,8858,51966,30624,12504,17759,4009,4646,4984,42939,44319,5901,7435,4198,3648,10027,44573,49973,51978,43989,5950,48306,47226,49431,48076,53376,61355
47592,50512,50251,44839,48946,49212,42330,12692,56325,45924,50728,45200,51751,55509,44862,6100,46973,45291,38414,9654,45523,13691,45140,41478,44125,40204,42098,44605,54157,38055,47397,51879,49690,45186,39688,41602,48981,48041,46461,41978,48500,49683,5412,38746,39255,7429,51330,49707
44737,49633,48555,52970,42473,43057,44945,41809,10025,45579,43325,56614,43584,42882,45555,51693,48997,50712,56073,44573,50334,5592,47369,45308,45921,51260,31507,43472,44272,44302,44378,49769,52101,36189,47188,48307,48204,51502,34713,5403,43862,47472,45916,24067,41302,33039,51919,53021
52334,49423,50294,48381,28630,21219,46447,43655,46296,50572,52695,40398,48002,51599,44243,43339,46539,47151,51273,53917,47786,39551,26530,46947,43285,41139,43552,48155,5079,5253,42587,38071,43306,23316,17793,4470,15277,44796,45888,47547,40438,18473,48150,47890,46152,49341,50445,43515
48265,50179,43826,52406,48962,45265,42281,37206,43785,46815,49748,45472,48362,40072,46381,6411,43136,54402,41162,35931,43456,45939,40931,44225,49483,50594,39393,44720,41555,35726,41403,48756,52680,48102,49023,36056,44813,47704,43626,51625,45888,44376,7080,45110,44591,9488,45873,45585
50572,47740,45576,49503,44256,52272,42374,41675,18830,41816,51559,42401,49766,47805,44682,46231,45764,47995,51355,48004,45202,8088,47022,42146,49052,49844,41463,55941,51020,50986,50157,46914,43167,38139,50424,46223,43165,43302,40825,7051,39240,50515,46572,50994,45607,48361,42810,49704
54394,48121,53142,52146,31128,41063,45522,44195,46051,54495,50012,44373,51923,43605,50275,49094,50179,52599,48975,44251,44747,46344,43492,49449,49099,49343,45778,49611,7353,5627,43466,49297,16396,44814,44822,38780,23577,52331,42654,43029,40870,34951,41313,46436,49345,43018,49350,52416
51198,55476,45481,52868,45217,44647,54752,52081,47017,45088,49968,55974,52474,48088,48469,39674,48861,46522,47074,48824,42300,42016,43708,38680,46178,41360,49148,46280,51546,40215,38567,44141,46637,54288,55484,53946,40889,52093,51361,45308,41734,43274,49392,51689,51046,22092,51551,49478
51654,48343,45710,41775,44842,50141,43500,52072,42639,44911,47745,42558,45394,46962,50078,48324,45571,55278,47467,54586,48648,21613,48808,46809,50170,46527,42243,52590,45853,42816,42974,53316,49435,43648,48055,58017,47444,48979,52275,32309,49461,46951,48016,46973,55157,56320,46457,41547
38652,54960,54274,49635,49786,52286,46809,54143,52340,52235,48699,47441,53145,47434,47595,51593,49983,44013,44519,48029,49399,54167,48186,53183,53197,48146,45075,54180,39711,7295,45599,44142,46929,52449,47990,48906,37901,47846,45573,48151,40938,52832,46933,50364,48195,47289,48778,48256
8155,44147,51323,43864,46594,50154,46403,48671,49189,52962,52620,49818,56393,49872,51248,52996,42227,48652,49017,55093,51429,44163,47210,50601,45012,47076,41855,44765,41742,52834,40929,48058,59094,51981,47492,48088,50145,53512,55723,45679,45475,51878,53838,41529,46008,50246,38511,32808
