24971,50409,57712,53492,45280,57399,56490,55358,65739,50169,61607,60631,52796,56925,57733,54835,59021,59717,58026,61423,57539,51925,57781,62440,46831,56754,44796,48058,51616,52113,52765,53794,61407,53750,61091,55635,53273,61140,55780,51298,56612,48764,48455,54170,53030,52498,51331,37440
45398,39893,34058,5458,1879,3577,17430,3609,4187,37402,4754,5099,3085,20393,2925,3738,48303,3422,2849,3534,2074,3642,39289,5305,13105,4172,31512,3107,2526,2996,20995,3661,24907,3135,12089,28273,6249,14410,40261,42618,3698,30731,2696,3502,52202,4464,3326,56122
58663,3468,3377,46204,2874,47715,2890,636,1060,2153,36998,9208,23401,9077,7168,1026,2725,2862,25339,2211,379,863,2513,46536,1583,510,4511,3102,4712,609,2421,2496,52784,3044,7076,1581,19818,1283,2694,2726,1518,1172,3584,8346,2783,639,1458,45266
45335,2965,6768,1977,624,2135,32808,5554,2754,1201,1896,14765,1323,1397,1864,11723,40905,2972,2321,42510,2659,1451,1760,1753,651,594,1629,502,1473,2352,26779,7312,2801,1694,1861,959,809,1791,40964,44963,27455,3415,1029,20017,6505,442,1516,48292
63954,33332,30264,5934,1735,2011,30839,3030,33595,34747,3293,1734,1781,35308,1556,3684,38045,26325,7079,2455,348,1821,28533,2422,9820,9633,45792,2102,22903,2716,34382,3413,23112,3432,42561,21490,2911,7915,37293,37907,19714,27617,1331,2872,33452,1856,1381,34161
34391,2696,2948,27365,2875,34598,16083,1371,2954,3956,60071,2865,23275,11634,7387,2646,2979,20421,25079,1515,563,2632,2224,35713,1466,769,3471,3950,35915,2667,29991,4970,34371,25323,48137,22342,23651,35364,3871,3882,15374,10880,11898,13450,2894,1202,1413,37417
36670,9110,29101,5522,1427,7319,35301,16463,29217,27453,5382,7586,2268,2249,28275,29771,38525,30213,7053,16052,3298,70550,4271,1815,757,2581,3837,1077,3605,4314,35541,30560,3294,2077,3117,2332,1796,21734,36839,57102,33502,3359,1748,32431,31983,1254,1438,46547
59106,32532,37038,31335,17577,3165,25615,4393,69522,26686,12744,2491,36304,30641,2537,4652,38492,35739,64123,2553,654,4540,53979,3528,10991,10690,59977,17561,38324,4434,39242,4337,47059,9068,38203,42620,4783,16562,56758,33272,22140,55688,3391,5288,38210,2676,1357,35755
55721,4792,20202,41520,7461,47734,30516,3165,5504,13313,50723,9752,44050,10783,16516,47927,5513,44481,42844,2235,1272,2693,3344,46987,1742,931,6813,7159,38934,39812,49893,4602,46307,32920,50773,46092,42923,48892,23841,4306,27635,44930,49390,13812,3314,1119,2003,55975
51952,27963,52807,14307,2289,7300,44948,55898,44787,44673,5813,15350,3800,3349,34773,41857,52045,31102,51140,20228,14822,51916,3476,2434,900,2397,3945,2078,3646,4936,49039,45984,4038,2770,4016,3012,3797,50176,53504,51756,40804,4127,3390,49382,45248,4386,1840,56224
