35064,57216,58053,57528,57323,51727,59658,55708,55857,58757,52517,56068,55095,56789,51398,54467,48817,51226,58173,56923,55580,56064,53846,47861,51962,53233,47842,37892,50436,53184,47589,49670,51820,49419,54331,46242,45922,48332,54080,41976,53297,47704,49854,45955,43602,46529,44227,39484
38309,3478,12642,2793,4113,8445,7221,2685,31173,2802,8544,2887,37877,3003,1738,1657,1519,1528,1791,1764,1912,1742,1900,1648,1714,1956,2150,1308,1537,1717,2309,1683,1815,1623,2731,1661,1803,2083,1710,1562,1935,1636,1576,1434,1210,1440,2705,48005
42629,2843,53904,2714,42211,1977,667,811,22968,806,365,700,3474,9275,413,437,341,424,669,143,385,107,235,83,221,167,154,177,720,135,197,95,162,223,258,115,288,109,341,77,200,89,232,255,123,148,1792,50171
46115,2588,40759,1568,2015,25265,11507,949,1532,317,477,243,1030,660,229,411,67,107,102,113,1989,220,151,50,79,152,108,57,50,94,946,124,215,3847,236,94,67,302,123,256,182,361,3345,1339,107,225,1586,53956
56165,2825,29482,2089,3092,17911,5846,1210,27008,4869,12978,1528,36909,10001,1301,89,278,102,360,476,208,2484,141,81,85,439,3225,170,83,70,242,456,57,297,3399,170,412,614,188,104,1093,87,293,155,357,68,1218,37299
34034,1597,13173,1556,31148,2167,2523,1120,27483,1249,949,2722,3306,26112,944,321,618,101,496,138,361,185,98,1191,104,181,1829,177,70,883,209,849,75,275,179,86,312,211,121,53,89,127,195,471,181,116,1233,40890
38489,2090,33209,1937,2266,26908,25164,8837,2017,1682,867,475,6285,5251,455,198,2354,145,181,206,852,406,62,305,98,63,144,166,69,79,122,74,88,1366,97,225,215,396,535,307,102,222,570,3644,153,247,1241,40392
36048,2915,40742,2091,3581,24451,10058,1375,21161,21638,23698,2716,33630,39841,1892,217,1039,170,295,178,227,732,100,115,86,355,1666,432,263,103,92,233,97,884,1144,157,2204,847,355,93,1473,221,371,185,302,159,1122,35331
40984,3298,18703,14494,33605,3409,2281,1808,32359,11861,13098,32085,5911,45179,1557,370,399,178,426,343,271,155,218,2011,175,325,2522,415,304,767,578,639,307,274,97,97,217,421,413,181,478,913,196,340,183,160,1677,53217
47069,20159,43901,2995,2399,39869,37694,20700,42338,5864,2042,2297,36748,38831,1872,666,1696,198,710,480,196,232,65,550,183,372,181,808,91,77,89,122,1767,1473,108,683,388,1158,434,171,202,1496,521,760,155,620,1582,53665
45166,3582,48061,2643,4919,45448,35497,3062,35526,33419,39631,5203,34665,40984,1397,170,1244,468,536,549,379,1537,92,121,102,413,1833,332,262,60,279,377,120,610,684,174,575,958,812,365,480,618,428,128,229,148,1701,54206
47943,4060,33204,15398,40630,7774,3220,2218,45120,30407,17770,33562,11082,43964,1809,205,269,227,1151,243,448,163,152,1049,1293,687,2092,163,215,765,2095,542,241,132,53,86,683,598,447,226,282,368,132,463,577,293,1683,57929
49863,38418,43992,2012,2814,48707,38917,16621,51400,3798,2449,4075,48082,49957,1897,426,661,203,434,436,303,323,55,532,201,293,162,332,532,68,207,267,3421,463,99,214,356,584,262,380,228,2945,630,539,103,482,1626,51525
48690,4410,47112,2907,5267,43356,39529,3301,42737,41807,40124,37804,51729,43868,1484,551,724,198,585,431,401,529,143,183,99,611,618,464,176,112,418,368,238,369,517,201,281,1261,618,431,377,364,304,473,407,200,1598,51245
49026,4436,35761,39995,49153,31541,3844,10970,39176,40072,23800,47466,11617,43171,1905,394,929,203,277,119,316,85,618,609,1145,560,2057,488,631,541,1355,754,478,642,151,86,458,728,322,556,359,398,109,270,467,921,2833,52568
40358,44789,47957,28952,4129,48884,37361,30107,42815,4396,30487,4840,45939,48093,1995,918,519,127,569,302,645,270,84,318,212,347,116,871,550,87,156,437,2512,195,90,333,251,947,446,588,285,3934,363,889,169,2143,52350,48773
45043,4956,55359,3482,3540,46276,46814,5670,44751,49856,44730,49873,44006,46168,1404,996,788,455,639,861,532,565,51,366,92,361,464,599,642,122,640,712,537,380,514,72,209,792,808,497,659,822,538,479,409,2026,53916,56019
50511,4932,39587,34647,49527,42726,5651,27515,37977,38530,20721,38717,12332,50286,1914,487,885,509,594,135,272,453,465,602,445,1193,1226,454,308,564,705,359,264,246,182,136,482,683,311,484,378,657,134,291,724,2175,57044,60662
45694,49963,47270,38765,6403,57276,46345,37553,45823,4898,47701,4977,45063,45811,2183,667,614,188,553,317,379,144,108,182,404,722,151,826,588,82,601,401,1929,374,101,265,717,605,459,434,218,280,151,508,199,1845,41714,54619
40029,4977,46328,8062,22312,47419,44152,7457,43052,45885,40087,51295,48515,44393,1441,571,419,696,481,496,449,447,465,876,302,736,370,707,388,171,620,694,513,275,411,189,622,759,550,415,722,716,523,549,582,2150,51596,55929
45442,8172,50352,49181,43041,46274,32957,43052,47035,42012,36912,45786,18986,42119,1676,602,2289,395,404,235,791,676,550,667,369,672,614,179,574,430,3225,616,288,472,392,115,958,863,496,340,564,681,184,568,275,2163,52340,49620
49302,46143,41269,46421,14078,43340,52424,46068,46925,5070,45996,7592,39092,44123,2818,656,344,440,817,916,431,377,120,1175,893,559,119,713,799,124,687,837,623,638,65,359,265,468,795,770,217,1940,655,733,278,2053,56204,54406
46499,7032,43104,30652,40062,47547,39741,13130,39790,48399,46480,48118,42628,33804,1194,795,820,996,550,1131,558,829,475,976,673,780,745,907,999,463,677,683,983,1273,332,269,602,626,772,387,442,713,533,567,622,1655,41933,55413
43561,34840,43988,46120,42507,35192,38287,41451,47276,38586,38181,39378,26257,37702,1889,493,960,873,840,1831,629,425,453,346,796,493,977,945,518,850,2324,704,710,1415,755,268,651,1305,551,522,925,623,149,305,445,1562,39924,55435
48390,43716,48036,41816,25465,42467,43290,43658,45911,18821,45232,28560,37807,43010,1745,480,682,1150,1121,1025,667,805,921,350,369,714,310,1087,370,167,825,1015,731,772,198,514,755,627,886,314,282,1512,986,919,476,1935,53468,50395
44222,32619,48289,47488,47710,46064,44007,22773,45697,52951,40118,48724,45623,42256,1524,1311,1287,1923,1640,1950,2093,1110,2139,2309,1965,1479,1758,3051,1689,1577,1003,1407,935,1815,1479,1611,1125,1092,2571,2152,1624,1910,668,530,1803,2412,41510,64485
