position_id,plate_type,drug1_name,drug1_conc,drug2_name,drug2_conc,units,sample_name,replicate,filename
41,combination,SJ000560620,0.925925925,SJ000311679,0.925925925,uM,CHP134,1,ASY09220806.csv
41,combination,SJ000560620,0.308641975,SJ000311679,0.308641975,uM,CHP134,1,ASY09220806.csv
41,combination,SJ000560620,0.102880658,SJ000311679,0.102880658,uM,CHP134,1,ASY09220806.csv
41,combination,SJ000560620,0.034293553,SJ000311679,0.034293553,uM,CHP134,1,ASY09220806.csv
41,combination,SJ000560620,0.011431185,SJ000311679,0.011431185,uM,CHP134,1,ASY09220806.csv
41,combination,SJ000560620,0.003810395,SJ000311679,0.003810395,uM,CHP134,1,ASY09220806.csv
41,combination,SJ000560620,25,SJ000311679,25,uM,CHP134,1,ASY09220806.csv
41,combination,SJ000560620,0.001270133,SJ000311679,0.001270133,uM,CHP134,1,ASY09220806.csv
41,combination,SJ000560620,8.33333325,SJ000311679,8.33333325,uM,CHP134,1,ASY09220806.csv
41,combination,SJ000560620,2.77777775,SJ000311679,2.77777775,uM,CHP134,1,ASY09220806.csv
64,combination,SJ000560620,0.925925925,SJ000288244,0.925925925,uM,CHP134,1,ASY09220805.csv
64,combination,SJ000560620,0.308641975,SJ000288244,0.308641975,uM,CHP134,1,ASY09220805.csv
64,combination,SJ000560620,0.102880658,SJ000288244,0.102880658,uM,CHP134,1,ASY09220805.csv
64,combination,SJ000560620,25,SJ000288244,25,uM,CHP134,1,ASY09220805.csv
64,combination,SJ000560620,0.034293553,SJ000288244,0.034293553,uM,CHP134,1,ASY09220805.csv
64,combination,SJ000560620,0.011431185,SJ000288244,0.011431185,uM,CHP134,1,ASY09220805.csv
64,combination,SJ000560620,0.003810395,SJ000288244,0.003810395,uM,CHP134,1,ASY09220805.csv
64,combination,SJ000560620,0.001270133,SJ000288244,0.001270133,uM,CHP134,1,ASY09220805.csv
64,combination,SJ000560620,8.33333325,SJ000288244,8.33333325,uM,CHP134,1,ASY09220805.csv
64,combination,SJ000560620,2.77777775,SJ000288244,2.77777775,uM,CHP134,1,ASY09220805.csv
2,single_agent,SJ000560620,25,NA,NA,uM,CHP134,1,ASY06230218.csv
2,single_agent,SJ000560620,8.33333325,NA,NA,uM,CHP134,1,ASY06230218.csv
2,single_agent,SJ000560620,2.77777775,NA,NA,uM,CHP134,1,ASY06230218.csv
2,single_agent,SJ000560620,0.925925925,NA,NA,uM,CHP134,1,ASY06230218.csv
2,single_agent,SJ000560620,0.308641975,NA,NA,uM,CHP134,1,ASY06230218.csv
2,single_agent,SJ000560620,0.102880658,NA,NA,uM,CHP134,1,ASY06230218.csv
2,single_agent,SJ000560620,0.034293553,NA,NA,uM,CHP134,1,ASY06230218.csv
2,single_agent,SJ000560620,0.011431185,NA,NA,uM,CHP134,1,ASY06230218.csv
2,single_agent,SJ000560620,0.003810395,NA,NA,uM,CHP134,1,ASY06230218.csv
2,single_agent,SJ000560620,0.001270133,NA,NA,uM,CHP134,1,ASY06230218.csv
2,single_agent,SJ000560620,25,NA,NA,uM,CHP134,2,ASY06230219.csv
2,single_agent,SJ000560620,8.33333325,NA,NA,uM,CHP134,2,ASY06230219.csv
2,single_agent,SJ000560620,2.77777775,NA,NA,uM,CHP134,2,ASY06230219.csv
2,single_agent,SJ000560620,0.925925925,NA,NA,uM,CHP134,2,ASY06230219.csv
2,single_agent,SJ000560620,0.308641975,NA,NA,uM,CHP134,2,ASY06230219.csv
2,single_agent,SJ000560620,0.102880658,NA,NA,uM,CHP134,2,ASY06230219.csv
2,single_agent,SJ000560620,0.034293553,NA,NA,uM,CHP134,2,ASY06230219.csv
2,single_agent,SJ000560620,0.011431185,NA,NA,uM,CHP134,2,ASY06230219.csv
2,single_agent,SJ000560620,0.003810395,NA,NA,uM,CHP134,2,ASY06230219.csv
2,single_agent,SJ000560620,0.001270133,NA,NA,uM,CHP134,2,ASY06230219.csv
2,single_agent,SJ000560620,25,NA,NA,uM,CHP134,3,ASY06230220.csv
2,single_agent,SJ000560620,8.33333325,NA,NA,uM,CHP134,3,ASY06230220.csv
2,single_agent,SJ000560620,2.77777775,NA,NA,uM,CHP134,3,ASY06230220.csv
2,single_agent,SJ000560620,0.925925925,NA,NA,uM,CHP134,3,ASY06230220.csv
2,single_agent,SJ000560620,0.308641975,NA,NA,uM,CHP134,3,ASY06230220.csv
2,single_agent,SJ000560620,0.102880658,NA,NA,uM,CHP134,3,ASY06230220.csv
2,single_agent,SJ000560620,0.034293553,NA,NA,uM,CHP134,3,ASY06230220.csv
2,single_agent,SJ000560620,0.011431185,NA,NA,uM,CHP134,3,ASY06230220.csv
2,single_agent,SJ000560620,0.003810395,NA,NA,uM,CHP134,3,ASY06230220.csv
2,single_agent,SJ000560620,0.001270133,NA,NA,uM,CHP134,3,ASY06230220.csv
2,single_agent,SJ000560620,25,NA,NA,uM,CHP134,4,ASY06230221.csv
2,single_agent,SJ000560620,8.33333325,NA,NA,uM,CHP134,4,ASY06230221.csv
2,single_agent,SJ000560620,2.77777775,NA,NA,uM,CHP134,4,ASY06230221.csv
2,single_agent,SJ000560620,0.925925925,NA,NA,uM,CHP134,4,ASY06230221.csv
2,single_agent,SJ000560620,0.308641975,NA,NA,uM,CHP134,4,ASY06230221.csv
2,single_agent,SJ000560620,0.102880658,NA,NA,uM,CHP134,4,ASY06230221.csv
2,single_agent,SJ000560620,0.034293553,NA,NA,uM,CHP134,4,ASY06230221.csv
2,single_agent,SJ000560620,0.011431185,NA,NA,uM,CHP134,4,ASY06230221.csv
2,single_agent,SJ000560620,0.003810395,NA,NA,uM,CHP134,4,ASY06230221.csv
2,single_agent,SJ000560620,0.001270133,NA,NA,uM,CHP134,4,ASY06230221.csv
2,single_agent,SJ000560620,25,NA,NA,uM,CHP134,5,ASY06230222.csv
2,single_agent,SJ000560620,8.33333325,NA,NA,uM,CHP134,5,ASY06230222.csv
2,single_agent,SJ000560620,2.77777775,NA,NA,uM,CHP134,5,ASY06230222.csv
2,single_agent,SJ000560620,0.925925925,NA,NA,uM,CHP134,5,ASY06230222.csv
2,single_agent,SJ000560620,0.308641975,NA,NA,uM,CHP134,5,ASY06230222.csv
2,single_agent,SJ000560620,0.102880658,NA,NA,uM,CHP134,5,ASY06230222.csv
2,single_agent,SJ000560620,0.034293553,NA,NA,uM,CHP134,5,ASY06230222.csv
2,single_agent,SJ000560620,0.011431185,NA,NA,uM,CHP134,5,ASY06230222.csv
2,single_agent,SJ000560620,0.003810395,NA,NA,uM,CHP134,5,ASY06230222.csv
2,single_agent,SJ000560620,0.001270133,NA,NA,uM,CHP134,5,ASY06230222.csv
2,single_agent,SJ000560620,25,NA,NA,uM,CHP134,6,ASY06230223.csv
2,single_agent,SJ000560620,8.33333325,NA,NA,uM,CHP134,6,ASY06230223.csv
2,single_agent,SJ000560620,2.77777775,NA,NA,uM,CHP134,6,ASY06230223.csv
2,single_agent,SJ000560620,0.925925925,NA,NA,uM,CHP134,6,ASY06230223.csv
2,single_agent,SJ000560620,0.308641975,NA,NA,uM,CHP134,6,ASY06230223.csv
2,single_agent,SJ000560620,0.102880658,NA,NA,uM,CHP134,6,ASY06230223.csv
2,single_agent,SJ000560620,0.034293553,NA,NA,uM,CHP134,6,ASY06230223.csv
2,single_agent,SJ000560620,0.011431185,NA,NA,uM,CHP134,6,ASY06230223.csv
2,single_agent,SJ000560620,0.003810395,NA,NA,uM,CHP134,6,ASY06230223.csv
2,single_agent,SJ000560620,0.001270133,NA,NA,uM,CHP134,6,ASY06230223.csv
43,single_agent,SJ000311679,25,NA,NA,uM,CHP134,1,ASY06230218.csv
43,single_agent,SJ000311679,8.33333325,NA,NA,uM,CHP134,1,ASY06230218.csv
43,single_agent,SJ000311679,2.77777775,NA,NA,uM,CHP134,1,ASY06230218.csv
43,single_agent,SJ000311679,0.925925925,NA,NA,uM,CHP134,1,ASY06230218.csv
43,single_agent,SJ000311679,0.308641975,NA,NA,uM,CHP134,1,ASY06230218.csv
43,single_agent,SJ000311679,0.102880658,NA,NA,uM,CHP134,1,ASY06230218.csv
43,single_agent,SJ000311679,0.034293553,NA,NA,uM,CHP134,1,ASY06230218.csv
43,single_agent,SJ000311679,0.011431185,NA,NA,uM,CHP134,1,ASY06230218.csv
43,single_agent,SJ000311679,0.003810395,NA,NA,uM,CHP134,1,ASY06230218.csv
43,single_agent,SJ000311679,0.001270133,NA,NA,uM,CHP134,1,ASY06230218.csv
43,single_agent,SJ000311679,25,NA,NA,uM,CHP134,2,ASY06230219.csv
